avg_rain,avg_temp,total_value_usd,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
1071.0,26.15,442063648.0,-6.5247123,35.7878438,0.5974737845567207,0.2971401334604385,0.1053860819828408
652.0,18.82,52128960.0,38.9953683,21.9877132,0.6323595667609797,0.20184180648416802,0.16579862675485232
1414.0,3.87,19529882.0,61.1529386,8.7876653,0.5463414634146342,0.14634146341463414,0.3073170731707317
1150.0,26.08,513093184.0,9.6000359,7.9999721,0.5,0.26136363636363635,0.23863636363636365
495.0,21.53,2478000.0,-28.8166236,24.991639,0.4953602620087336,0.33215065502183405,0.17248908296943233
593.0,20.09,51051000.0,38.9597594,34.9249653,0.6779196665222107,0.28148441671315594,0.04059591676463335
2875.0,27.27,3392990210.0,4.5693754,102.2656823,0.3735454281407774,0.0831008575459974,0.5433537143132252
537.0,6.88,6069957.5,61.0666922,-107.991707,0.6195940407887759,0.2609102001609595,0.11949575905026462
228.0,13.09,200278720.0,32.6475314,54.5643516,0.5726718885987816,0.42645778938207135,0.0008703220191470844
562.0,10.18,21261250.0,40.7696272,44.6736646,1.0,,
2051.0,27.61,62976000.0,18.1850507,-77.3947693,0.9876297768941904,0.005080627347028938,0.00728959575878065
1150.0,26.39,1945187970.0,9.6000359,7.9999721,0.4939422180801491,0.2576887232059646,0.2483690587138863
534.0,16.7,409743360.0,-24.7761086,134.755,0.445623378979838,0.4403752761738054,0.11400134484635664
2666.0,25.93,22034500.0,24.4769288,90.2934413,0.7272546034382733,0.17176258930770277,0.10098280725402398
460.0,2.44,526000.0,64.6863136,97.7453061,0.5960264900662252,0.17218543046357615,0.23178807947019867
536.0,4.2,4609780.0,63.2467777,25.9209164,0.5559105431309904,0.18210862619808307,0.26198083067092653
854.0,16.2,1439837.1,39.6621648,-8.1353519,0.4951923076923077,0.2980769230769231,0.20673076923076922
636.0,17.0,381793504.0,39.3260685,-4.8379791,0.5496998826286382,0.24749406711492275,0.202806050256439
1537.0,8.54,16947298.0,46.7985624,8.2319736,0.5438488003417957,0.13769647635537766,0.31845472330282654
661.0,19.65,20887040.0,33.8750629,35.843409,0.4650094724151788,0.35210593796046463,0.18288458962435655
562.0,10.18,15273730.0,40.7696272,44.6736646,1.0,,
250.0,6.94,14746189.0,48.1012954,66.7780818,0.9692307692307692,0.015384615384615385,0.015384615384615385
1738.0,17.02,265545424.0,-6.8699697,-75.0458515,0.5979841665201832,0.2169193368113481,0.1850964966684687
656.0,6.43,3273760.0,55.3500003,23.7499997,0.6062176165803109,0.16580310880829016,0.22797927461139897
600.0,8.84,711773760.0,52.215933,19.134422,0.5811126446544219,0.19683618218494534,0.22205117316063278
1212.0,19.79,52783612.0,-1.9646631,30.0644358,0.3333333333333333,0.3333333333333333,0.3333333333333333
591.0,17.74,38229600.0,-34.9964963,-64.9672817,0.6075852868305699,0.34781780064798934,0.044596912521440824
565.0,8.56,502258720.0,49.4871968,31.2718321,0.6907384165224688,0.16445975953005132,0.1448018239474798
641.0,6.95,4856740.0,56.8406494,24.7537645,0.5655629139072847,0.19205298013245034,0.2423841059602649
686.0,11.07,9427774.0,44.1534121,20.55144,0.6299666166751623,0.21601338868738418,0.15401999463745356
1162.0,10.0,1751431.8,46.1199444,14.8153333,0.5553794252733406,0.1991830264601878,0.24543754826647157
565.0,8.97,35200048.0,49.4871968,31.2718321,0.7841726618705036,0.1486810551558753,0.0671462829736211
645.0,8.74,1090589700.0,35.000074,104.999927,0.6643089938284447,0.25410859163719574,0.08158241453435962
2666.0,26.1,4691680.0,24.4769288,90.2934413,0.6931121329822801,0.20667390783504266,0.10021395918267721
494.0,25.17,11840079.0,30.3308401,71.247499,0.7525912603967168,0.23785820094272483,0.009550538660558463
1761.0,22.35,386662976.0,-10.3333333,-53.2,0.26413836714463945,0.34564440874365504,0.3902172241117055
346.0,16.94,1591600.0,31.1728205,-7.3362482,0.5134569377990431,0.30980861244019137,0.17673444976076555
867.0,11.34,674300860.0,46.603354,1.8883335,0.5965092402464066,0.17530800821355236,0.22818275154004106
589.0,9.44,6787044.0,47.1817585,19.5060937,0.7001255146430087,0.16420216869959356,0.1356723166573978
537.0,8.66,27915600.0,61.0666922,-107.991707,0.6471408976073991,0.29046629396859297,0.06239280842400789
282.0,28.07,10938008.0,16.3700359,-2.2900239,0.5697681531779532,0.20748761240594604,0.2227442344161008
1622.0,27.34,7059531.0,14.8971921,100.83273,0.6069262654932309,0.23539047593118204,0.15768325857558702
1738.0,16.45,6550132.0,-6.8699697,-75.0458515,0.7182946573124662,0.18132757690232057,0.10037776578521317
495.0,20.71,144280224.0,-28.8166236,24.991639,0.5865684329838481,0.2564465854349674,0.15698498158118449
534.0,16.9,95375168.0,-24.7761086,134.755,0.5090180017268021,0.4077828379585197,0.0831991603146782
2666.0,25.55,5126250.0,24.4769288,90.2934413,0.790299314821493,0.10530111792282726,0.10439956725567977
51.0,21.44,48378424.0,26.2540493,29.2675469,0.7596147230822153,0.19215686274509805,0.04822841417268662
758.0,16.43,93754824.0,23.6585116,-102.0077097,0.6967293304045056,0.1568641394459454,0.14640653014954905
1732.0,13.15,10296941.0,-41.5000831,172.8344077,0.22780544975095224,0.5679753882215061,0.20421916202754176
867.0,11.28,25629880.0,46.603354,1.8883335,0.7536804308797127,0.10628366247755835,0.1400359066427289
51.0,20.64,2530963.5,26.2540493,29.2675469,0.804442599128088,0.15569856757317832,0.03985883329873365
1622.0,27.85,74065960.0,14.8971921,100.83273,0.5465128365034819,0.2830267123999584,0.1704604510965596
600.0,8.33,972115.2,52.215933,19.134422,0.5498034880864653,0.19915254237288135,0.2510439695406534
686.0,11.8,1477726.6,44.1534121,20.55144,0.6436691581713514,0.1962985306598227,0.16003231116882585
51.0,21.67,20176414.0,26.2540493,29.2675469,0.8564455928797015,0.10766580534022395,0.03588860178007465
2666.0,25.85,16444604.0,24.4769288,90.2934413,0.7025089605734767,0.21565113500597372,0.08183990442054959
2666.0,25.91,107150000.0,24.4769288,90.2934413,0.7543201853055375,0.18962761646359108,0.05605219823087143
1738.0,16.95,104454616.0,-6.8699697,-75.0458515,0.6323524735600313,0.23548266059538422,0.1321648658445845
656.0,6.3,3170640.0,55.3500003,23.7499997,0.5443037974683544,0.17721518987341772,0.27848101265822783
495.0,20.57,861977.6,-28.8166236,24.991639,0.5321944809461235,0.2956636005256242,0.1721419185282523
593.0,19.92,68637504.0,38.9597594,34.9249653,0.6383271426606135,0.3210895583986793,0.04058329894070711
250.0,8.71,8299036.0,48.1012954,66.7780818,0.6564910669069239,0.30180546231848215,0.04170347077459398
1522.0,13.66,26337600.0,-31.7613365,-71.3187697,0.5057471264367817,0.367816091954023,0.12643678160919541
1083.0,26.34,82179000.0,22.3511148,78.6677428,0.635837368789997,0.25645363099611457,0.10770900021388849
494.0,24.43,254927904.0,30.3308401,71.247499,0.8226677480409071,0.17384071722132682,0.003491534737766056
686.0,25.33,0.0,14.4750607,-14.4529612,0.32098765432098764,0.49382716049382713,0.18518518518518517
1738.0,17.61,154064448.0,-6.8699697,-75.0458515,0.597225081918029,0.25270167718707903,0.15007324089489196
700.0,10.06,20448956.0,51.1638175,10.4478313,0.7240648917048724,0.10851847835366486,0.16741662994146272
652.0,17.53,303264000.0,38.9953683,21.9877132,0.6444007858546169,0.2475442043222004,0.10805500982318271
1738.0,17.02,552798.0,-6.8699697,-75.0458515,0.5979841665201832,0.2169193368113481,0.1850964966684687
832.0,7.43,3660189440.0,42.6384261,12.674297,0.4802414928649835,0.29747530186608123,0.22228320526893525
534.0,16.28,140687392.0,-24.7761086,134.755,0.433430940151112,0.46387514709645544,0.10269391275243257
1083.0,25.86,3756916740.0,22.3511148,78.6677428,0.7078902886842144,0.20881262100274317,0.0832970903130424
1187.0,27.28,151469728.0,8.0300284,-1.0800271,0.4790569020021075,0.24064805057955743,0.2802950474183351
645.0,9.3,929750400.0,35.000074,104.999927,0.5772245985236993,0.25791214876147206,0.16486325271482857
652.0,18.82,67530824.0,38.9953683,21.9877132,0.6204690831556503,0.2537313432835821,0.1257995735607676
2051.0,27.48,61656000.0,18.1850507,-77.3947693,0.35344827586206895,0.23275862068965517,0.41379310344827586
867.0,10.7,1283806340.0,46.603354,1.8883335,0.4826238053866203,0.2187228496959166,0.2986533449174631
562.0,9.51,232023744.0,40.7696272,44.6736646,0.9975809758097581,0.000943009430094301,0.0014760147601476014
3240.0,26.77,50599224.0,4.099917,-72.9088133,0.5116914149172214,0.19918074756784435,0.2891278375149343
1738.0,16.68,16554493.0,-6.8699697,-75.0458515,0.6117825897196818,0.16265350050588212,0.22556390977443608
228.0,14.01,2926759.2,32.6475314,54.5643516,0.6222965001966182,0.3725914274478962,0.005112072355485647
661.0,19.59,37422180.0,33.8750629,35.843409,0.6123599144911576,0.0,0.3876400855088424
1300.0,16.95,40062856.0,-32.8755548,-56.0201525,0.3593240551615645,0.5899293353462822,0.0507466094921533
536.0,4.74,19170320.0,63.2467777,25.9209164,0.5018415530675432,0.23990080558775623,0.2582576413447006
1668.0,15.92,1711533060.0,36.5748441,139.2394179,0.33560559113130894,0.4014322109756937,0.2629621978929973
1976.0,24.68,1063842.5,15.2572432,-86.0755145,0.6842968322965199,0.16507457247715973,0.1506285952263203
1026.0,11.31,81159992.0,32.3293809,-83.1137366,0.9201943844492441,0.04514038876889849,0.034665226781857454
1083.0,25.98,834472700.0,22.3511148,78.6677428,0.6538141453572263,0.2523365045532651,0.09384935008950863
1162.0,10.18,2784487.5,46.1199444,14.8153333,0.4609686532664675,0.23701320645047919,0.3020181402830533
778.0,10.45,366069824.0,52.2434979,5.6343227,0.7397003745318352,0.11610486891385768,0.1441947565543071
51.0,21.51,1509743360.0,26.2540493,29.2675469,0.8349485612047115,0.1262859698822126,0.03876546891307589
1761.0,21.35,42417904.0,-10.3333333,-53.2,0.23795516385050092,0.3848464449560746,0.37719839119342446
447.0,11.89,2564418.8,40.3936294,47.7872508,0.8438818565400844,0.11392405063291139,0.04219409282700422
1738.0,18.62,27473616.0,-6.8699697,-75.0458515,0.696603071195905,0.21312238250349,0.09027454630060493
700.0,10.26,104903384.0,51.1638175,10.4478313,0.6889813953793085,0.1261658958577483,0.1848527087629432
1738.0,18.13,1389730.8,-6.8699697,-75.0458515,0.714750656167979,0.1990551181102362,0.08619422572178477
656.0,6.31,33762752.0,55.3500003,23.7499997,0.6322314049586777,0.16115702479338842,0.2066115702479339
1110.0,7.4,159003424.0,47.59397,14.12456,0.5279814271749755,0.22024471635150167,0.2517738564735228
636.0,17.16,214373184.0,39.3260685,-4.8379791,0.48355651775771724,0.2850919587659946,0.23135152347628818
1113.0,10.74,2340355.5,45.3658443,15.6575209,0.5637813211845103,0.21810933940774488,0.21810933940774488
51.0,20.74,298275008.0,26.2540493,29.2675469,0.8597361906940124,0.11020727874041884,0.030056530565568777
1761.0,21.59,283773248.0,-10.3333333,-53.2,0.23760374253046493,0.3578312763410904,0.40456498112844463
2331.0,27.47,1829000.0,4.1413025,-56.0771187,0.84,0.08,0.08
652.0,17.35,2726214.5,38.9953683,21.9877132,0.6091269841269841,0.2619047619047619,0.12896825396825398
1522.0,13.25,28635100.0,-31.7613365,-71.3187697,0.5612550671486133,0.24764685074426604,0.19109808210712065
3240.0,27.68,5832910.5,4.099917,-72.9088133,0.5591360883017789,0.2202357229130095,0.22062818878521165
656.0,7.84,21376166.0,55.3500003,23.7499997,0.6987595983461311,0.1299468399291199,0.17129356172474897
1622.0,27.58,36752160.0,14.8971921,100.83273,0.5285223367697595,0.29553264604810997,0.1759450171821306
608.0,9.99,3910770.5,42.6073975,25.4856617,0.7704402515723271,0.1540880503144654,0.07547169811320754
2051.0,27.17,18590588.0,18.1850507,-77.3947693,0.5536822386137454,0.4108418218007259,0.035475939585528624
591.0,17.15,121189800.0,-34.9964963,-64.9672817,0.5553126897389192,0.4131147540983607,0.031572556162720096
495.0,20.89,17090308.0,-28.8166236,24.991639,0.5886076388551571,0.2567763925762574,0.1546159685685855
686.0,26.03,2825982.0,14.4750607,-14.4529612,0.296875,0.4296875,0.2734375
1220.0,9.52,65436800.0,54.7023545,-3.2765753,0.6061159287996348,0.17800091282519398,0.21588315837517116
645.0,8.04,3386463230.0,35.000074,104.999927,0.5709783271649878,0.25915103280704843,0.16987064002796382
2348.0,27.23,286810112.0,12.7503486,122.7312101,0.6408584194306297,0.20106572847972914,0.15807585208964117
51.0,21.29,39268892.0,26.2540493,29.2675469,0.865831915896469,0.10980866310087369,0.024359421002657266
700.0,7.88,3688938.8,51.1638175,10.4478313,0.6236448291458624,0.14726748671922807,0.2290876841349096
1220.0,9.25,2152800.0,54.7023545,-3.2765753,0.6401069518716578,0.14919786096256685,0.2106951871657754
748.0,28.77,3344880.0,12.0753083,-1.6880314,0.5541591861160982,0.2770795930580491,0.1687612208258528
51.0,21.15,416846464.0,26.2540493,29.2675469,0.8108638743455497,0.15706806282722513,0.03206806282722513
1500.0,15.2,31841100.0,28.1083929,84.0917139,0.8126989741775734,0.16353024407499114,0.023770781747435445
624.0,7.49,13342515.0,59.6749712,14.5208584,0.6333620913958615,0.1577995973871246,0.20883831121701382
2702.0,25.46,7097074200.0,-2.4833826,117.8902853,0.6723780750971083,0.23293051359516617,0.0946914113077255
703.0,8.65,18433400.0,55.670249,10.3333283,0.6383495145631068,0.11407766990291263,0.24757281553398058
74.0,27.23,3584087.5,25.3336984,51.2295295,1.0,,
778.0,10.18,53216800.0,52.2434979,5.6343227,0.7216494845360825,0.12783505154639174,0.15051546391752577
2875.0,26.95,3010400.0,4.5693754,102.2656823,0.27375736516090043,0.1743465780329355,0.551896056806164
1761.0,21.91,3911510020.0,-10.3333333,-53.2,0.24329387380923911,0.3848300051815537,0.37187612100920725
715.0,11.75,747289410.0,39.7837304,-100.445882,0.5865964782824954,0.19954732403701964,0.21385619768048497
562.0,10.2,180310192.0,40.7696272,44.6736646,0.9900215424386041,0.0011202068074105988,0.008858250753985351
591.0,16.45,48090000.0,-34.9964963,-64.9672817,0.5519181360016302,0.4209563264560124,0.027125537542357393
2348.0,27.09,272502464.0,12.7503486,122.7312101,0.716171883617293,0.14714541243039359,0.13668270395231344
216.0,23.58,41170656.0,33.0955793,44.1749775,0.7033324649087925,0.28569796194472247,0.010969573146484937
652.0,19.3,109761880.0,38.9953683,21.9877132,0.6575616502636421,0.2127783060224003,0.1296600437139576
832.0,7.74,270297728.0,42.6384261,12.674297,0.5985824176962906,0.2196361400587896,0.18178144224491982
652.0,19.3,21481086.0,38.9953683,21.9877132,0.6575616502636421,0.2127783060224003,0.1296600437139576
495.0,20.89,450824000.0,-28.8166236,24.991639,0.5886076388551571,0.2567763925762574,0.1546159685685855
589.0,9.89,639200.0,47.1817585,19.5060937,0.6691829318547934,0.17212143633162252,0.1586956318135841
645.0,7.91,11786938400.0,35.000074,104.999927,0.6470060612776927,0.2516141566739342,0.10137978204837308
589.0,10.47,1828438.4,47.1817585,19.5060937,0.7404942358253755,0.13884266921725794,0.12066309495736649
1110.0,8.6,66471672.0,47.59397,14.12456,0.5482891741181906,0.19973383486763235,0.25197699101417714
832.0,7.05,793683780.0,42.6384261,12.674297,0.5768374216343101,0.20853632153562623,0.21462625683006373
1622.0,27.56,202627328.0,14.8971921,100.83273,0.617388270787921,0.16406491892515568,0.21854681028692324
591.0,18.18,329382080.0,-34.9964963,-64.9672817,0.5354140134813385,0.4339892347460665,0.030596751772594938
778.0,8.84,5888000.0,52.2434979,5.6343227,0.7266389958493774,0.1024420329716124,0.1709189711790102
2666.0,26.31,4685100.0,24.4769288,90.2934413,0.7429889433989896,0.15186351321666544,0.10514754338434502
494.0,24.31,18209676.0,30.3308401,71.247499,0.7618192526240564,0.22697825565723037,0.011202491718713264
1784.0,26.12,69491784.0,13.8000382,-88.9140683,0.6981307654960349,0.29606327884771,0.005805955656255057
228.0,13.34,35567804.0,32.6475314,54.5643516,0.6348643828318625,0.34660551733722467,0.01853009983091284
661.0,19.65,24049760.0,33.8750629,35.843409,0.4650094724151788,0.35210593796046463,0.18288458962435655
645.0,9.18,260040000.0,35.000074,104.999927,0.6387663968741278,0.26394083170527494,0.09729277142059727
495.0,21.64,39460668.0,-28.8166236,24.991639,0.5317368353289559,0.2926483841895198,0.1756147804815244
3240.0,27.28,871580540.0,4.099917,-72.9088133,0.48632202659592494,0.21394857992089963,0.29972939348317545
1522.0,13.69,44035200.0,-31.7613365,-71.3187697,0.640602551052711,0.21491247294965266,0.1444849759976363
636.0,17.24,13020744.0,39.3260685,-4.8379791,0.49663038287394234,0.27927269869608057,0.22409691842997706
637.0,12.99,531094112.0,45.9852129,24.6859225,0.6856302425519607,0.2668381471840007,0.047531610264038675
636.0,17.14,582235010.0,39.3260685,-4.8379791,0.5090598427647337,0.27714364410122055,0.21379651313404568
2331.0,27.22,41212.8,4.1413025,-56.0771187,0.5603598712529569,0.21949044091984332,0.22014968782719976
593.0,19.33,42044600.0,38.9597594,34.9249653,0.6597965733632323,0.30095527984327936,0.039248146793488356
1738.0,17.68,76295584.0,-6.8699697,-75.0458515,0.679970998360999,0.19267708615222798,0.1273519154867731
2666.0,25.85,9860156.0,24.4769288,90.2934413,0.7025089605734767,0.21565113500597372,0.08183990442054959
1976.0,24.41,91682112.0,15.2572432,-86.0755145,0.6684981684981685,0.184981684981685,0.14652014652014653
645.0,8.27,1332619520.0,35.000074,104.999927,0.621384464112322,0.27464692997851514,0.10396860590916292
630.0,16.84,2755354.0,1.4419683,38.4313975,0.4490911894320517,0.4687017043111578,0.08220710625679054
600.0,8.78,142556656.0,52.215933,19.134422,0.585477425674772,0.19325714613811304,0.22126542818711492
228.0,15.21,28802048.0,32.6475314,54.5643516,0.6794486975216156,0.2909392776736608,0.02961202480472364
1513.0,20.02,39337776.0,-18.9249604,46.4416422,0.46744886304641264,0.26466618212023674,0.2678849548333506
1976.0,25.37,2713600.0,15.2572432,-86.0755145,0.6711772569034905,0.16441137154825475,0.16441137154825475
1522.0,13.0,12023400.0,-31.7613365,-71.3187697,0.5143790849673202,0.36470588235294116,0.12091503267973856
447.0,12.76,34592416.0,40.3936294,47.7872508,0.8912530623355412,0.016014880682333726,0.09273205698212503
691.0,9.24,6333779.0,38.6281733,70.8156541,0.3229845538051008,0.5703802535023349,0.10663519269256427
715.0,11.89,27030755300.0,39.7837304,-100.445882,0.5851201434182258,0.19782556913357496,0.21705428744819927
1414.0,3.06,161167872.0,61.1529386,8.7876653,0.527363184079602,0.15422885572139303,0.31840796019900497
51.0,21.29,893092800.0,26.2540493,29.2675469,0.865831915896469,0.10980866310087369,0.024359421002657266
626.0,4.63,210214.4,58.7523778,25.3319078,0.7486920440194841,0.11600216489265741,0.13530579108785856
2875.0,27.29,28736100.0,4.5693754,102.2656823,0.3624847371440434,0.12907855878459673,0.5084367040713599
241.0,-2.36,2158810.0,46.8250388,103.8499736,1.0,,
1537.0,8.68,16122427.0,46.7985624,8.2319736,0.5515361920447409,0.19376281147434152,0.25470099648091754
1622.0,27.52,43868392.0,14.8971921,100.83273,0.5919714828629381,0.24588599039263598,0.16214252674442592
715.0,11.5,558092800.0,39.7837304,-100.445882,0.648291234580833,0.17746644320409416,0.17424232221507274
250.0,7.09,6076800.0,48.1012954,66.7780818,0.8771929824561403,0.06140350877192982,0.06140350877192982
703.0,8.16,6968400.5,55.670249,10.3333283,0.6728778467908902,0.11180124223602485,0.2153209109730849
1761.0,21.94,117524536.0,-10.3333333,-53.2,0.2439325842696629,0.36865168539325843,0.38741573033707866
1220.0,10.02,599919420.0,54.7023545,-3.2765753,0.6417146513115803,0.15035188739603328,0.20793346129238643
1622.0,28.98,7933259.0,14.8971921,100.83273,0.587052272085662,0.20286220371412653,0.2100855242002115
447.0,11.89,4184321.5,40.3936294,47.7872508,0.8438818565400844,0.11392405063291139,0.04219409282700422
534.0,16.72,103720376.0,-24.7761086,134.755,0.49797722604042505,0.4177636884684639,0.08425908549111105
536.0,4.36,264208368.0,63.2467777,25.9209164,0.6904685232320648,0.11910486080170805,0.19042661596622715
832.0,7.06,575054210.0,42.6384261,12.674297,0.4697050938337802,0.30831099195710454,0.22198391420911529
758.0,15.71,390574176.0,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.054455445544554455
534.0,16.63,211305568.0,-24.7761086,134.755,0.4181210593909828,0.48403901708392505,0.09783992352509212
2702.0,25.66,559233980.0,-2.4833826,117.8902853,0.7168890068894955,0.10422135396276976,0.17888963914773473
346.0,18.24,216251568.0,31.1728205,-7.3362482,0.4042235401857747,0.5434957045048188,0.05228075530940648
1118.0,9.75,123646600.0,52.865196,-7.9794599,0.5681818181818182,0.18850267379679145,0.24331550802139038
1738.0,16.95,4985.6,-6.8699697,-75.0458515,0.6323524735600313,0.23548266059538422,0.1321648658445845
228.0,14.61,9677575.0,32.6475314,54.5643516,0.6402520493651773,0.27044772200137623,0.08930022863344642
758.0,15.71,340834.2,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.054455445544554455
494.0,24.89,12786620.0,30.3308401,71.247499,0.8341339305859107,0.16114737902444695,0.004718690389642355
758.0,16.37,15773472.0,23.6585116,-102.0077097,0.6557259547598173,0.22379766048657812,0.12047638475360457
636.0,17.14,4936338.5,39.3260685,-4.8379791,0.5090598427647337,0.27714364410122055,0.21379651313404568
641.0,6.95,319858.0,56.8406494,24.7537645,0.5655629139072847,0.19205298013245034,0.2423841059602649
2274.0,21.69,17751128.0,-1.3397668,-79.3666965,0.5726008645788636,0.1413611265767571,0.28603800884437935
3240.0,27.16,21375488.0,4.099917,-72.9088133,0.45811057235434305,0.21044947814790832,0.33143994949774863
1604.0,24.99,34032000.0,4.6125522,13.1535811,0.3314917127071823,0.15469613259668508,0.5138121546961326
1537.0,7.24,11375314.0,46.7985624,8.2319736,0.39622641509433965,0.23270440251572327,0.3710691823899371
2051.0,27.34,28835796.0,18.1850507,-77.3947693,0.4327623415160507,0.31393309954140813,0.2533045589425411
2348.0,27.49,17381708.0,12.7503486,122.7312101,0.7391229591531607,0.11518200665829396,0.14569503418854535
346.0,17.38,22657386.0,31.1728205,-7.3362482,0.45175815488261784,0.3605678341869178,0.18767401093046437
661.0,19.67,22210048.0,33.8750629,35.843409,0.4322177305631287,0.36577512456519695,0.20200714487167434
2041.0,24.67,9267366.0,-20.2759451,57.5703566,0.39253982843137253,0.17738970588235295,0.4300704656862745
228.0,13.72,15845898.0,32.6475314,54.5643516,0.7102870088746674,0.22891440793001194,0.06079858319532064
1622.0,27.79,43451608.0,14.8971921,100.83273,0.7828250115141544,0.12791611317694995,0.08925887530889562
447.0,12.66,346189888.0,40.3936294,47.7872508,0.8287936158951182,0.0855014046659338,0.08570497943894792
565.0,8.97,9203800.0,49.4871968,31.2718321,0.7303232010861367,0.14841982199426762,0.12125697691959572
447.0,12.76,4715773.0,40.3936294,47.7872508,0.8912530623355412,0.016014880682333726,0.09273205698212503
1712.0,26.64,10005161.0,7.877395849999999,80.66247852355892,0.6319330724055298,0.13254667859037045,0.23552024900409974
1485.0,16.67,10088955.0,41.000028,19.9999619,0.616045396732218,0.37759514724586635,0.006359456021915664
1414.0,3.87,181225232.0,61.1529386,8.7876653,0.5463414634146342,0.14634146341463414,0.3073170731707317
608.0,9.17,52686464.0,42.6073975,25.4856617,0.8578024498402379,0.11278143337387114,0.02941611678589099
1513.0,19.65,23171000.0,-18.9249604,46.4416422,0.4166392273076501,0.324991768192295,0.2583690045000549
2280.0,27.23,13364934.0,12.6090157,-85.2936911,0.7391872329908555,0.24192352505031248,0.018889241958832046
593.0,19.44,1004806980.0,38.9597594,34.9249653,0.6636370451879708,0.2909858643998114,0.0453770904122178
207.0,18.54,1926800.0,33.8439408,9.400138,0.5230524642289348,0.4579077139837971,0.019039821787268072
1274.0,21.51,36652768.0,-3.426449,29.9324519,1.0,,
1485.0,15.92,20752852.0,41.000028,19.9999619,0.6053645199273554,0.3918015446943541,0.0028339353782904585
2702.0,25.46,163067488.0,-2.4833826,117.8902853,0.6723780750971083,0.23293051359516617,0.0946914113077255
216.0,23.82,19526400.0,33.0955793,44.1749775,0.7475606481067049,0.24617312684629844,0.006266225046996688
593.0,19.47,190277504.0,38.9597594,34.9249653,0.6379153003945979,0.32123548046462513,0.040849219140776966
1500.0,15.2,470212352.0,28.1083929,84.0917139,0.8126989741775734,0.16353024407499114,0.023770781747435445
1212.0,19.31,0.0,-1.9646631,30.0644358,0.3333333333333333,0.3333333333333333,0.3333333333333333
416.0,19.19,5498530.0,-23.1681782,24.5928742,0.879783693843594,0.07705906821963394,0.04315723793677205
715.0,11.87,36734984.0,39.7837304,-100.445882,0.5668260737240848,0.20112029316430502,0.23205363311161026
2274.0,21.86,65656.5,-1.3397668,-79.3666965,0.5212765957446809,0.30851063829787234,0.1702127659574468
1500.0,15.96,11895566.0,28.1083929,84.0917139,0.7889703596701347,0.18522920514180183,0.025800435188063412
1712.0,26.74,4640825.0,7.877395849999999,80.66247852355892,0.6605968337712359,0.12335523431004908,0.216047931918715
2702.0,25.46,259498784.0,-2.4833826,117.8902853,0.6723780750971083,0.23293051359516617,0.0946914113077255
1071.0,26.19,1391820.8,-6.5247123,35.7878438,0.6238869434717359,0.20760380190095049,0.16850925462731367
207.0,19.82,5710000.0,33.8439408,9.400138,0.5922643029814666,0.36261079774375504,0.045124899274778404
207.0,19.74,34444800.0,33.8439408,9.400138,0.5490196078431373,0.4019607843137255,0.049019607843137254
1738.0,18.62,297850.0,-6.8699697,-75.0458515,0.696603071195905,0.21312238250349,0.09027454630060493
2051.0,27.61,23117660.0,18.1850507,-77.3947693,0.9876297768941904,0.005080627347028938,0.00728959575878065
715.0,11.88,4709406200.0,39.7837304,-100.445882,0.5761897669700718,0.19964278397441723,0.22416744905551098
416.0,19.29,2086550.0,-23.1681782,24.5928742,0.3333333333333333,0.4444444444444444,0.2222222222222222
591.0,17.58,58648200.0,-34.9964963,-64.9672817,0.6346224616502331,0.34023680580452004,0.02514073254524691
758.0,16.22,1328813700.0,23.6585116,-102.0077097,0.7123731516326597,0.13648781959949924,0.15113902876784105
3240.0,27.3,1895000.0,4.099917,-72.9088133,0.4965034965034965,0.2221308103661045,0.281365693130399
758.0,16.11,542146180.0,23.6585116,-102.0077097,0.732532751091703,0.17194323144104803,0.09552401746724891
1110.0,10.03,1149211900.0,47.59397,14.12456,0.6319504392423704,0.16733526295299514,0.20071429780463448
1668.0,16.12,77989504.0,36.5748441,139.2394179,0.3748037392760394,0.364461314093145,0.2607349466308156
2051.0,27.4,7188164.0,18.1850507,-77.3947693,0.3054528999170375,0.18855117278829475,0.5059959272946678
534.0,16.28,68183144.0,-24.7761086,134.755,0.433430940151112,0.46387514709645544,0.10269391275243257
1738.0,17.44,1649430.8,-6.8699697,-75.0458515,0.6869330062534456,0.16404448199483937,0.14902251175171505
1738.0,18.62,1245780.2,-6.8699697,-75.0458515,0.696603071195905,0.21312238250349,0.09027454630060493
1537.0,8.68,4175775.0,46.7985624,8.2319736,0.5515361920447409,0.19376281147434152,0.25470099648091754
1738.0,17.03,26614500.0,-6.8699697,-75.0458515,0.6157650680365476,0.22931208580055684,0.15492284616289556
593.0,19.36,55031664.0,38.9597594,34.9249653,0.6815646177856235,0.26524643249800656,0.05318894971636999
51.0,21.15,220549920.0,26.2540493,29.2675469,0.8108638743455497,0.15706806282722513,0.03206806282722513
589.0,11.55,67199912.0,47.1817585,19.5060937,0.7147751441788291,0.13783653943744884,0.14738831638372205
1622.0,27.55,295300992.0,14.8971921,100.83273,0.5369475755949186,0.2913759169797817,0.1716765074252997
700.0,8.61,137329664.0,51.1638175,10.4478313,0.7127192632499474,0.11423870650640555,0.17304203024364712
600.0,9.14,909638530.0,52.215933,19.134422,0.550175299331878,0.2001719917973143,0.2496527088708077
