avg_rain,avg_temp,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
534.0,17.39,-24.7761086,134.755,0.5374148852148736,0.3704368712587753,0.092148243526351
565.0,9.46,49.4871968,31.2718321,0.6449511400651465,0.18831154343849,0.1667373164963634
1212.0,19.77,-1.9646631,30.0644358,0.3581053491220906,0.323805634953042,0.3180890159248672
1522.0,13.16,-31.7613365,-71.3187697,0.5319148936170213,0.342789598108747,0.1252955082742316
2702.0,25.66,-2.4833826,117.8902853,0.7168890068894955,0.1042213539627697,0.1788896391477347
1414.0,3.73,61.1529386,8.7876653,0.5353535353535354,0.1464646464646464,0.3181818181818182
1976.0,24.55,15.2572432,-86.0755145,0.6705780462817249,0.2261699813056474,0.1032519724126276
1113.0,11.58,45.3658443,15.6575209,0.552882909730796,0.2034995104091276,0.2436175798600763
758.0,16.23,23.6585116,-102.0077097,0.7494189333500848,0.1991331113763427,0.0514479552735724
1220.0,9.25,54.7023545,-3.2765753,0.6401069518716578,0.1491978609625668,0.2106951871657754
207.0,19.12,33.8439408,9.400138,0.5882352941176471,0.3666398066075745,0.0451248992747784
282.0,28.13,16.3700359,-2.2900239,0.6033029190533705,0.1981273094722744,0.1985697714743551
867.0,11.37,46.603354,1.8883335,0.5737194830062231,0.181665868836764,0.2446146481570129
1761.0,22.05,-10.3333333,-53.2,0.2611585778095137,0.3417781511599641,0.3970632710305222
1212.0,20.12,-1.9646631,30.0644358,1.0,,
637.0,12.33,45.9852129,24.6859225,0.6620583050971295,0.2580872749856155,0.0798544199172549
1668.0,15.75,36.5748441,139.2394179,0.3639719065695597,0.358123230249898,0.2779048631805423
758.0,17.34,23.6585116,-102.0077097,0.7125599295899696,0.1602947647980729,0.1271453056119573
1110.0,8.36,47.59397,14.12456,0.6658952658026976,0.1625157953510241,0.1715889388462781
630.0,16.6,1.4419683,38.4313975,0.4118354545218901,0.513973923637212,0.0741906218408978
637.0,11.63,45.9852129,24.6859225,0.6949906857287729,0.2586115673328116,0.0463977469384155
618.0,6.68,53.4250605,27.6971358,0.4397705544933078,0.0822179732313575,0.4780114722753346
636.0,17.51,39.3260685,-4.8379791,0.5097540728442461,0.2702604544982878,0.219985472657466
534.0,16.64,-24.7761086,134.755,0.4343781028049871,0.4592342559949019,0.106387641200111
686.0,24.93,14.4750607,-14.4529612,0.3809523809523809,0.4074074074074074,0.2116402116402116
1300.0,17.43,-32.8755548,-56.0201525,0.4855973985104374,0.4887915661386762,0.0256110353508863
636.0,16.51,39.3260685,-4.8379791,0.5748579805754077,0.2056685602589945,0.2194734591655977
2666.0,26.19,24.4769288,90.2934413,0.6349612308951093,0.2088437026572657,0.1561950664476249
1784.0,26.14,13.8000382,-88.9140683,0.7969679903803711,0.1960912647072253,0.0069407449124035
495.0,20.65,-28.8166236,24.991639,0.4987368700970616,0.3284137747639941,0.1728493551389442
832.0,8.18,42.6384261,12.674297,0.4863481228668942,0.2849829351535836,0.2286689419795221
1212.0,19.22,-1.9646631,30.0644358,0.4200884396715098,0.3164876816171825,0.2634238787113076
652.0,17.78,38.9953683,21.9877132,0.6095649447908321,0.2394951641181046,0.1509398910910632
2875.0,27.59,4.5693754,102.2656823,0.4215803658255402,0.1272900619109896,0.4511295722634701
626.0,6.23,58.7523778,25.3319078,0.6785714285714286,0.1428571428571428,0.1785714285714285
2274.0,21.34,-1.3397668,-79.3666965,0.4355231143552311,0.2153284671532846,0.3491484184914842
1976.0,24.41,15.2572432,-86.0755145,0.6684981684981685,0.184981684981685,0.1465201465201465
641.0,5.67,56.8406494,24.7537645,0.6438554693075395,0.1773146979062592,0.1788298327862013
1300.0,16.53,-32.8755548,-56.0201525,0.4495165574813397,0.5504834425186602,0.0
562.0,10.2,40.7696272,44.6736646,0.990021542438604,0.0011202068074105,0.0088582507539853
1738.0,17.31,-6.8699697,-75.0458515,0.631789594053745,0.226986849628359,0.1412235563178959
758.0,16.37,23.6585116,-102.0077097,0.6557259547598173,0.2237976604865781,0.1204763847536045
51.0,22.46,26.2540493,29.2675469,0.851985294117647,0.1105147058823529,0.0375
565.0,7.98,49.4871968,31.2718321,0.6825396825396826,0.1234567901234567,0.1940035273368606
59.0,26.75,25.6242618,42.3528328,0.6051873198847262,0.3688760806916426,0.0259365994236311
641.0,7.47,56.8406494,24.7537645,0.5666845632245621,0.2031657022410467,0.2301497345343912
1537.0,7.81,46.7985624,8.2319736,0.4915560665516925,0.2082864688778358,0.3001574645704716
1110.0,10.03,47.59397,14.12456,0.6319504392423704,0.1673352629529951,0.2007142978046344
1274.0,21.51,-3.426449,29.9324519,1.0,,
447.0,12.81,40.3936294,47.7872508,0.8717948717948718,,0.1282051282051282
1738.0,17.4,-6.8699697,-75.0458515,0.679851716860198,0.2586725647635439,0.061475718376258
1020.0,21.05,-14.5189121,27.5589884,0.6362696309700769,0.1105538680281781,0.253176501001745
74.0,27.1,25.3336984,51.2295295,1.0,,
600.0,9.56,52.215933,19.134422,0.5544548325181103,0.1968299176521577,0.2487152498297319
854.0,16.12,39.6621648,-8.1353519,0.5116279069767442,0.2945736434108527,0.1937984496124031
854.0,16.91,39.6621648,-8.1353519,0.6368793661212434,0.1980067379757941,0.1651138959029624
700.0,10.55,51.1638175,10.4478313,0.6934567156311986,0.1146999361935278,0.1918433481752736
630.0,16.7,1.4419683,38.4313975,0.3659689399054693,0.5732613099257259,0.0607697501688048
2274.0,21.21,-1.3397668,-79.3666965,0.3977207977207977,0.2113960113960113,0.3908831908831909
2666.0,25.85,24.4769288,90.2934413,0.7025089605734767,0.2156511350059737,0.0818399044205495
74.0,26.22,25.3336984,51.2295295,1.0,,
2331.0,27.14,4.1413025,-56.0771187,0.9431051108968176,0.0286885245901639,0.0282063645130183
2348.0,26.82,12.7503486,122.7312101,0.6566839013342723,0.191213612769698,0.1521024858960296
1020.0,20.8,-14.5189121,27.5589884,0.6947760828664751,0.1781265518230204,0.1270973653105044
346.0,17.68,31.1728205,-7.3362482,0.5567150299149871,0.2852745841940236,0.1580103858909892
2666.0,26.13,24.4769288,90.2934413,0.7539513028620248,0.1378897906877403,0.1081589064502349
636.0,17.81,39.3260685,-4.8379791,0.5356641595288636,0.2499189419536011,0.2144168985175353
59.0,27.3,25.6242618,42.3528328,0.6157024793388429,0.3429752066115702,0.0413223140495867
1604.0,25.7,4.6125522,13.1535811,0.4444153486260954,0.1872315910757306,0.3683530602981739
867.0,11.55,46.603354,1.8883335,0.6234096692111959,0.1687871077184054,0.2078032230703986
1083.0,25.85,22.3511148,78.6677428,0.6321667399298481,0.2609357967046888,0.106897463365463
703.0,8.16,55.670249,10.3333283,0.6728778467908902,0.1118012422360248,0.2153209109730849
1522.0,13.16,-31.7613365,-71.3187697,0.5319148936170213,0.342789598108747,0.1252955082742316
1761.0,21.59,-10.3333333,-53.2,0.2376037425304649,0.3578312763410904,0.4045649811284446
636.0,16.69,39.3260685,-4.8379791,0.503290749724318,0.2797431471771469,0.216966103098535
624.0,6.01,59.6749712,14.5208584,0.7781206223326771,0.1041890640343651,0.1176903136329577
1522.0,13.44,-31.7613365,-71.3187697,0.5146374872298936,0.2919426562876399,0.1934198564824664
1110.0,7.4,47.59397,14.12456,0.5279814271749755,0.2202447163515016,0.2517738564735228
228.0,12.67,32.6475314,54.5643516,0.6159138830318499,0.3563422483631117,0.0277438686050382
1150.0,26.44,9.6000359,7.9999721,0.4772234273318872,0.2841648590021692,0.2386117136659436
494.0,24.89,30.3308401,71.247499,0.8341339305859107,0.1611473790244469,0.0047186903896423
1485.0,17.41,41.000028,19.9999619,0.564447058391075,0.4209965263099854,0.0145564152989395
652.0,17.67,38.9953683,21.9877132,0.6459877279639318,0.2044401551276526,0.1495721169084155
854.0,16.12,39.6621648,-8.1353519,0.5161290322580645,0.2943548387096774,0.189516129032258
661.0,18.99,33.8750629,35.843409,0.3525272324154108,0.5141222968413611,0.133350470743228
1113.0,11.18,45.3658443,15.6575209,0.5887680502140629,0.1808468180828677,0.2303851317030694
2274.0,22.88,-1.3397668,-79.3666965,0.5571955719557196,0.1974169741697417,0.2453874538745387
703.0,9.67,55.670249,10.3333283,0.670487106017192,0.1031518624641833,0.2263610315186246
636.0,17.0,39.3260685,-4.8379791,0.5496998826286382,0.2474940671149227,0.202806050256439
2387.0,27.3,4.8417097,-58.6416891,0.6418100947592342,0.1932314832720943,0.1649584219686714
534.0,16.93,-24.7761086,134.755,0.4296858676782295,0.4701037059500166,0.1002104263717538
2041.0,24.31,-20.2759451,57.5703566,0.4080601826974744,0.176625470177324,0.4153143471252015
1712.0,26.67,7.877395849999999,80.66247852355892,0.5871527620721518,0.169682146849577,0.243165091078271
630.0,16.6,1.4419683,38.4313975,0.4118354545218901,0.513973923637212,0.0741906218408978
593.0,19.44,38.9597594,34.9249653,0.6636370451879708,0.2909858643998114,0.0453770904122178
1410.0,27.16,19.0974031,-70.3028026,0.5245398773006135,0.2075664621676891,0.2678936605316973
1110.0,8.6,47.59397,14.12456,0.5482891741181906,0.1997338348676323,0.2519769910141771
1150.0,26.93,9.6000359,7.9999721,0.6347926684970155,0.1890917360738028,0.1761155954291816
1784.0,26.22,13.8000382,-88.9140683,0.7158825647934479,0.2521042030706025,0.0320132321359495
1118.0,9.07,52.865196,-7.9794599,0.5284431137724551,0.2050898203592814,0.2664670658682634
74.0,28.62,25.3336984,51.2295295,1.0,,
74.0,28.06,25.3336984,51.2295295,1.0,,
1083.0,25.88,22.3511148,78.6677428,0.7088154146970219,0.215522131086191,0.075662454216787
151.0,29.97,17.7356214,9.3238432,1.0,,
636.0,16.35,39.3260685,-4.8379791,0.5191910327546772,0.268718273708755,0.2120906935365678
1712.0,26.65,7.877395849999999,80.66247852355892,0.6259323366486402,0.1866108236250743,0.1874568397262853
636.0,17.9,39.3260685,-4.8379791,0.5555774278215223,0.2379921259842519,0.2064304461942257
700.0,9.73,51.1638175,10.4478313,0.6260067578660041,0.1433538491588021,0.2306393929751937
652.0,17.78,38.9953683,21.9877132,0.6095649447908321,0.2394951641181046,0.1509398910910632
534.0,16.63,-24.7761086,134.755,0.4290786292128782,0.4757881831770405,0.0951331876100813
1651.0,27.22,10.7226226,-10.7083587,0.7048503611971104,0.0675954592363261,0.2275541795665634
447.0,14.12,40.3936294,47.7872508,0.6606041682928733,0.2606353914604636,0.078760440246663
447.0,13.85,40.3936294,47.7872508,0.6830880784815526,0.1136702921731712,0.2032416293452761
652.0,17.53,38.9953683,21.9877132,0.6444007858546169,0.2475442043222004,0.1080550098231827
1668.0,15.87,36.5748441,139.2394179,0.354730723264734,0.3660436624389145,0.2792256142963514
534.0,16.28,-24.7761086,134.755,0.433430940151112,0.4638751470964554,0.1026939127524325
686.0,25.34,14.4750607,-14.4529612,0.2364290385873119,0.5546108567691301,0.2089601046435578
591.0,17.71,-34.9964963,-64.9672817,0.6136343685950479,0.3514316892362579,0.0349339421686941
686.0,25.5,14.4750607,-14.4529612,0.2213026268441885,0.4940626124505217,0.2846347607052896
1537.0,7.65,46.7985624,8.2319736,0.4814814814814814,0.2,0.3185185185185185
1181.0,20.22,-13.2687204,33.9301963,0.6946636942419313,0.2292783836436303,0.0760579221144383
534.0,16.75,-24.7761086,134.755,0.4137685450211006,0.4784586512571653,0.107772803721734
1150.0,26.62,9.6000359,7.9999721,0.546448087431694,0.273224043715847,0.180327868852459
618.0,6.71,53.4250605,27.6971358,0.3539746158984636,0.1561122244488978,0.4899131596526386
2387.0,27.42,4.8417097,-58.6416891,0.6185815059878602,0.3354842237655165,0.0459342702466232
494.0,25.16,30.3308401,71.247499,0.7593836186189169,0.2283265823004397,0.0122897990806433
715.0,11.89,39.7837304,-100.445882,0.5851201434182258,0.1978255691335749,0.2170542874481992
715.0,11.87,39.7837304,-100.445882,0.5668260737240848,0.201120293164305,0.2320536331116102
2348.0,27.87,12.7503486,122.7312101,0.6053416515462947,0.2311597870408944,0.1634985614128108
589.0,9.66,47.1817585,19.5060937,0.8109306440089658,0.0742037659944377,0.1148655899965964
447.0,14.12,40.3936294,47.7872508,0.6606041682928733,0.2606353914604636,0.078760440246663
854.0,15.95,39.6621648,-8.1353519,0.5247933884297521,0.2892561983471074,0.1859504132231405
1500.0,15.27,28.1083929,84.0917139,0.9207920792079208,0.0792079207920792,0.0
700.0,10.05,51.1638175,10.4478313,0.6476309781965051,0.1383998518935975,0.2139691699098974
867.0,11.22,46.603354,1.8883335,0.6888809357678503,0.1477560234969366,0.1633630407352131
1668.0,16.12,36.5748441,139.2394179,0.3748037392760394,0.364461314093145,0.2607349466308156
608.0,8.58,42.6073975,25.4856617,0.806434630505481,0.1669581978279513,0.0266071716665676
534.0,16.43,-24.7761086,134.755,0.3364790741979053,0.5368450932731302,0.1266758325289645
1604.0,24.99,4.6125522,13.1535811,0.3314917127071823,0.154696132596685,0.5138121546961326
715.0,11.5,39.7837304,-100.445882,0.648291234580833,0.1774664432040941,0.1742423222150727
661.0,20.19,33.8750629,35.843409,0.5875551354757403,0.2435412728418399,0.1689035916824196
534.0,16.9,-24.7761086,134.755,0.5090180017268021,0.4077828379585197,0.0831991603146782
1162.0,11.58,46.1199444,14.8153333,0.580026806799566,0.1893496159819586,0.2306235772184754
447.0,11.32,40.3936294,47.7872508,0.8717948717948718,,0.1282051282051282
2875.0,27.14,4.5693754,102.2656823,0.2933563358650144,0.168047800382908,0.5385958637520776
589.0,10.64,47.1817585,19.5060937,0.7411003236245954,0.1123439667128987,0.1465557096625057
847.0,10.36,50.6402809,4.6667145,0.6384218494380909,0.0929676506591516,0.2686104999027575
624.0,6.89,59.6749712,14.5208584,0.6666122493401899,0.1598508965254537,0.1735368541343563
1026.0,9.44,32.3293809,-83.1137366,0.9640020898641588,0.0215256008359456,0.0144723092998955
3240.0,27.54,4.099917,-72.9088133,0.4804654969843199,0.2352860114497242,0.2842484915659559
1622.0,27.79,14.8971921,100.83273,0.7828250115141544,0.1279161131769499,0.0892588753088956
636.0,16.69,39.3260685,-4.8379791,0.503290749724318,0.2797431471771469,0.216966103098535
250.0,7.09,48.1012954,66.7780818,0.8771929824561403,0.0614035087719298,0.0614035087719298
1738.0,16.65,-6.8699697,-75.0458515,0.7037370459541505,0.1830252276771694,0.11323772636868
565.0,8.39,49.4871968,31.2718321,0.6754969261376875,0.1821375441363611,0.1423655297259513
447.0,11.79,40.3936294,47.7872508,0.7665225237495318,0.1060642173720589,0.1274132588784092
1537.0,7.96,46.7985624,8.2319736,0.4958677685950413,0.2066115702479339,0.2975206611570248
715.0,12.15,39.7837304,-100.445882,0.5668924699884452,0.2108042634904773,0.2223032665210774
2666.0,25.93,24.4769288,90.2934413,0.7272546034382733,0.1717625893077027,0.1009828072540239
1410.0,27.08,19.0974031,-70.3028026,0.7803419970564583,0.0456704143717662,0.1739875885717753
847.0,10.68,50.6402809,4.6667145,0.6266417008115166,0.0940654292396153,0.279292869948868
1113.0,11.31,45.3658443,15.6575209,0.6078700761934203,0.2224206724026401,0.1697092514039396
416.0,18.69,-23.1681782,24.5928742,0.97507207806609,0.0172543801286316,0.0076735418052783
1522.0,12.31,-31.7613365,-71.3187697,0.5367930195114121,0.2786999452270595,0.1845070352615283
534.0,16.78,-24.7761086,134.755,0.3582854379405911,0.5316063091717352,0.1101082528876736
2666.0,25.95,24.4769288,90.2934413,0.7274443458490852,0.1776450941716729,0.0949105599792417
1668.0,15.2,36.5748441,139.2394179,0.3273832373640435,0.390339091490723,0.2822776711452335
600.0,9.51,52.215933,19.134422,0.5767084342423924,0.1975887122249131,0.2257028535326945
832.0,7.43,42.6384261,12.674297,0.4802414928649835,0.2974753018660812,0.2222832052689352
2348.0,26.92,12.7503486,122.7312101,0.6409770805854939,0.097535889716131,0.2614870296983752
1026.0,9.89,32.3293809,-83.1137366,0.975043264413881,0.0191274250842517,0.0058293105018672
1220.0,9.82,54.7023545,-3.2765753,0.6826987307949232,0.1282565130260521,0.1890447561790247
1732.0,13.97,-41.5000831,172.8344077,0.2320483749055177,0.5684051398337112,0.1995464852607709
867.0,11.15,46.603354,1.8883335,0.4754966887417218,0.2271523178807947,0.2973509933774834
758.0,15.71,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.0544554455445544
534.0,17.39,-24.7761086,134.755,0.5138751148952639,0.3912516327221711,0.0948732523825649
1738.0,17.34,-6.8699697,-75.0458515,0.6803201522364758,0.1503737231266102,0.169306124636914
867.0,11.87,46.603354,1.8883335,0.56760098928277,0.1837644270403957,0.2486345836768343
1410.0,26.79,19.0974031,-70.3028026,0.6002655160969134,0.294669764354464,0.1050647195486226
636.0,17.12,39.3260685,-4.8379791,0.4980335309317948,0.2733282924141593,0.2286381766540458
636.0,17.66,39.3260685,-4.8379791,0.4942834100289388,0.2794250201622468,0.2262915698088144
652.0,17.07,38.9953683,21.9877132,0.6262843122220518,0.2702039564483975,0.1035117313295506
758.0,16.38,23.6585116,-102.0077097,0.6829802085433012,0.1692702180714798,0.1477495733852189
2702.0,25.46,-2.4833826,117.8902853,0.6723780750971083,0.2329305135951661,0.0946914113077255
2331.0,27.47,4.1413025,-56.0771187,0.84,0.08,0.08
2051.0,26.98,18.1850507,-77.3947693,0.3403361344537815,0.2226890756302521,0.4369747899159664
630.0,16.1,1.4419683,38.4313975,0.5334622308153877,0.414640976065071,0.0518967931195413
228.0,13.34,32.6475314,54.5643516,0.6348643828318625,0.3466055173372246,0.0185300998309128
216.0,23.87,33.0955793,44.1749775,0.7821242780485806,0.2110487581752891,0.0068269637761302
207.0,20.0,33.8439408,9.400138,0.5108412836079792,0.4553339115351257,0.033824804856895
1118.0,9.76,52.865196,-7.9794599,0.6486339873570007,0.1374674628693921,0.2138985497736072
51.0,20.85,26.2540493,29.2675469,0.8661771058315335,0.1053131749460043,0.0285097192224622
216.0,23.92,33.0955793,44.1749775,0.6747438087105039,0.3177839453458582,0.0074722459436379
608.0,9.74,42.6073975,25.4856617,0.845891337180504,0.1424851020898098,0.0116235607296861
1414.0,3.79,61.1529386,8.7876653,0.5527521586868768,0.1545913866388643,0.2926564546742588
1220.0,9.78,54.7023545,-3.2765753,0.6397648316408338,0.151256012827365,0.2089791555318012
346.0,18.56,31.1728205,-7.3362482,0.5134656272147413,0.2817150956768249,0.2048192771084337
494.0,24.66,30.3308401,71.247499,0.7566184475838922,0.2339060355990182,0.0094755168170895
1110.0,8.15,47.59397,14.12456,0.457222029788708,0.2438517492206442,0.2989262209906477
1761.0,21.35,-10.3333333,-53.2,0.2379551638505009,0.3848464449560746,0.3771983911934244
207.0,18.54,33.8439408,9.400138,0.5230524642289348,0.4579077139837971,0.019039821787268
2274.0,21.21,-1.3397668,-79.3666965,0.3977207977207977,0.2113960113960113,0.3908831908831909
1150.0,27.04,9.6000359,7.9999721,0.6127450980392157,0.2401960784313725,0.1470588235294117
383.0,24.61,15.9500319,37.9999668,0.6755669348939283,0.3244330651060716,
2348.0,26.92,12.7503486,122.7312101,0.6409770805854939,0.097535889716131,0.2614870296983752
1712.0,26.83,7.877395849999999,80.66247852355892,0.6042996903844544,0.1843831519662952,0.2113171576492503
593.0,19.92,38.9597594,34.9249653,0.6933337788910263,0.2576388929247376,0.0490273281842361
1784.0,25.67,13.8000382,-88.9140683,0.7235950476384573,0.1490293982778825,0.1273755540836602
282.0,27.26,16.3700359,-2.2900239,0.3634538152610442,0.3232931726907631,0.3132530120481928
241.0,-1.51,46.8250388,103.8499736,1.0,,
1150.0,26.93,9.6000359,7.9999721,0.6347926684970155,0.1890917360738028,0.1761155954291816
591.0,18.16,-34.9964963,-64.9672817,0.6052583501016248,0.3766813753974275,0.0180602745009477
715.0,12.15,39.7837304,-100.445882,0.5668924699884452,0.2108042634904773,0.2223032665210774
1712.0,26.26,7.877395849999999,80.66247852355892,0.5564503394915522,0.1653408255606919,0.2782088349477559
1410.0,26.87,19.0974031,-70.3028026,0.5674741065283443,0.3583622903761898,0.0741636030954659
593.0,19.94,38.9597594,34.9249653,0.6851144320144478,0.2836425105885894,0.0312430573969628
537.0,6.25,61.0666922,-107.991707,0.5827323461915909,0.2723846058251122,0.1448830479832969
1181.0,20.44,-13.2687204,33.9301963,0.6939681063380418,0.230066461276134,0.0759654323858241
589.0,11.58,47.1817585,19.5060937,0.7749607137506654,0.0911632236080873,0.1338760626412472
1522.0,13.24,-31.7613365,-71.3187697,0.4966287595013426,0.3465938265473615,0.1567774139512958
1738.0,16.68,-6.8699697,-75.0458515,0.6117825897196818,0.1626535005058821,0.225563909774436
1537.0,7.24,46.7985624,8.2319736,0.3962264150943396,0.2327044025157232,0.3710691823899371
3240.0,27.16,4.099917,-72.9088133,0.458110572354343,0.2104494781479083,0.3314399494977486
1181.0,20.59,-13.2687204,33.9301963,0.6106178589622299,0.1963466996579579,0.1930354413798122
228.0,14.3,32.6475314,54.5643516,0.6473613351532448,0.2627534433552549,0.0898852214915001
1761.0,21.91,-10.3333333,-53.2,0.2432938738092391,0.3848300051815537,0.3718761210092072
1414.0,3.79,61.1529386,8.7876653,0.5527521586868768,0.1545913866388643,0.2926564546742588
1976.0,24.55,15.2572432,-86.0755145,0.6705780462817249,0.2261699813056474,0.1032519724126276
2666.0,26.15,24.4769288,90.2934413,0.809467503707767,0.0954511285833282,0.0950813677089047
2348.0,26.95,12.7503486,122.7312101,0.6548588490770901,0.1978827361563518,0.1472584147665581
832.0,7.77,42.6384261,12.674297,0.4834096109839817,0.2906178489702517,0.2259725400457665
216.0,23.58,33.0955793,44.1749775,0.7033324649087925,0.2856979619447224,0.0109695731464849
854.0,16.84,39.6621648,-8.1353519,0.6832613504687665,0.1855893816496365,0.1311492678815969
2348.0,27.8,12.7503486,122.7312101,0.6514001470321465,0.1886673859148295,0.1599324670530238
600.0,8.26,52.215933,19.134422,0.5474526743742854,0.203214331088807,0.2493329945369076
1110.0,8.15,47.59397,14.12456,0.457222029788708,0.2438517492206442,0.2989262209906477
1110.0,9.96,47.59397,14.12456,0.5871465834764258,0.1953222966448642,0.21753111987871
1212.0,19.93,-1.9646631,30.0644358,0.5087812263436791,0.3240726722180166,0.1671461014383043
2875.0,27.27,4.5693754,102.2656823,0.3735454281407774,0.0831008575459974,0.5433537143132252
1732.0,12.77,-41.5000831,172.8344077,0.2144511347846225,0.5853018372703412,0.2002470279450363
645.0,7.91,35.000074,104.999927,0.7023955091151622,0.2256002667852379,0.0720042240995998
867.0,11.59,46.603354,1.8883335,0.5037483964079538,0.2082264271969211,0.2880251763951251
1300.0,16.96,-32.8755548,-56.0201525,0.5103290051269117,0.4753234028724286,0.0143475920006596
1732.0,12.76,-41.5000831,172.8344077,0.3900422657869046,0.4303914656958948,0.1795662685172005
1010.0,24.55,-11.8775768,17.5691241,0.450277581952767,0.2080542826929855,0.3416681353542474
652.0,17.91,38.9953683,21.9877132,0.6118680550244201,0.2378964850365482,0.1502354599390317
1414.0,4.52,61.1529386,8.7876653,0.5284974093264249,0.155440414507772,0.3160621761658031
2348.0,26.87,12.7503486,122.7312101,0.7093706343171409,0.1706484641638225,0.1199809015190365
495.0,21.25,-28.8166236,24.991639,0.5154098360655738,0.3088524590163934,0.1757377049180327
51.0,21.46,26.2540493,29.2675469,0.8630434782608696,0.104647676161919,0.0323088455772113
1212.0,19.35,-1.9646631,30.0644358,0.3333333333333333,0.3333333333333333,0.3333333333333333
228.0,14.64,32.6475314,54.5643516,0.6518524553435037,0.2366049370143306,0.1115426076421656
661.0,19.59,33.8750629,35.843409,0.6123599144911576,0.0,0.3876400855088424
656.0,6.3,55.3500003,23.7499997,0.5443037974683544,0.1772151898734177,0.2784810126582278
562.0,10.11,40.7696272,44.6736646,1.0,,
832.0,7.43,42.6384261,12.674297,0.482115657334944,0.3109407006670518,0.2069436419980041
593.0,19.82,38.9597594,34.9249653,0.6834759187809385,0.2607528330327514,0.05577124818631
74.0,28.06,25.3336984,51.2295295,1.0,,
637.0,10.78,45.9852129,24.6859225,0.6827242524916943,0.2757475083056478,0.0415282392026578
600.0,7.81,52.215933,19.134422,0.5938713092577343,0.170332902011528,0.2357957887307375
1410.0,26.45,19.0974031,-70.3028026,0.5089392133492253,0.2526817640047676,0.2383790226460071
618.0,7.75,53.4250605,27.6971358,0.3997403787416005,0.1382101405009163,0.4620494807574832
207.0,19.93,33.8439408,9.400138,0.5280898876404494,0.4382022471910112,0.0337078651685393
636.0,17.15,39.3260685,-4.8379791,0.5065483734685255,0.2767215885086607,0.2167300380228136
608.0,9.9,42.6073975,25.4856617,0.6216908575387607,0.3562142304042291,0.0220949120570101
1485.0,16.67,41.000028,19.9999619,0.616045396732218,0.3775951472458663,0.0063594560219156
1738.0,16.45,-6.8699697,-75.0458515,0.7182946573124662,0.1813275769023205,0.1003777657852131
703.0,8.65,55.670249,10.3333283,0.6383495145631068,0.1140776699029126,0.2475728155339805
460.0,4.01,64.6863136,97.7453061,0.6023453234919004,0.2359693215066856,0.1616853550014139
1485.0,15.92,41.000028,19.9999619,0.6053645199273554,0.3918015446943541,0.0028339353782904
1976.0,25.03,15.2572432,-86.0755145,0.5770111104154056,0.1683607093412365,0.2546281802433577
537.0,7.19,61.0666922,-107.991707,0.6138336049661092,0.2564057628986624,0.1297606321352283
2348.0,26.72,12.7503486,122.7312101,0.7174515235457064,0.1446379105658884,0.1379105658884052
51.0,20.09,26.2540493,29.2675469,0.8476252561422863,0.1185263527389844,0.0338483911187292
1118.0,8.38,52.865196,-7.9794599,0.6708667716158176,0.1410589312297873,0.188074297154395
534.0,17.49,-24.7761086,134.755,0.4105173013906659,0.4794246602000967,0.1100580384092373
758.0,16.25,23.6585116,-102.0077097,0.7280579040204367,0.1563165257587738,0.1156255702207895
1976.0,24.41,15.2572432,-86.0755145,0.6684981684981685,0.184981684981685,0.1465201465201465
1738.0,18.62,-6.8699697,-75.0458515,0.696603071195905,0.21312238250349,0.0902745463006049
1150.0,26.48,9.6000359,7.9999721,0.5613652868554829,0.1554103122730573,0.2832244008714596
593.0,20.02,38.9597594,34.9249653,0.6766244891948439,0.286593436253477,0.0367820745516791
1500.0,15.91,28.1083929,84.0917139,0.7074614193677271,0.2895919692353793,0.0029466113968935
778.0,10.64,52.2434979,5.6343227,0.7438735036990647,0.122232066028177,0.1338944302727583
228.0,14.11,32.6475314,54.5643516,0.692429022082019,0.2602523659305993,0.0473186119873817
715.0,11.87,39.7837304,-100.445882,0.5668260737240848,0.201120293164305,0.2320536331116102
591.0,17.33,-34.9964963,-64.9672817,0.5182659264067693,0.4594147269787639,0.0223193466144667
1414.0,3.31,61.1529386,8.7876653,0.6201487147939123,0.1255115414448872,0.2543397437612004
608.0,9.74,42.6073975,25.4856617,0.845891337180504,0.1424851020898098,0.0116235607296861
641.0,6.5,56.8406494,24.7537645,0.5576634606900203,0.2312715079855289,0.2110650313244507
1485.0,16.47,41.000028,19.9999619,0.6775526124496923,0.3224473875503076,0.0
758.0,16.11,23.6585116,-102.0077097,0.732532751091703,0.171943231441048,0.0955240174672489
758.0,16.42,23.6585116,-102.0077097,0.7133506236877856,0.2345930591577127,0.0520563171545016
1976.0,25.37,15.2572432,-86.0755145,0.6711772569034905,0.1644113715482547,0.1644113715482547
656.0,6.43,55.3500003,23.7499997,0.6062176165803109,0.1658031088082901,0.2279792746113989
1113.0,11.31,45.3658443,15.6575209,0.6078700761934203,0.2224206724026401,0.1697092514039396
537.0,7.19,61.0666922,-107.991707,0.6138336049661092,0.2564057628986624,0.1297606321352283
2666.0,25.93,24.4769288,90.2934413,0.7272546034382733,0.1717625893077027,0.1009828072540239
562.0,9.58,40.7696272,44.6736646,0.9928329297820824,0.0031961259079903,0.0039709443099273
758.0,16.25,23.6585116,-102.0077097,0.7280579040204367,0.1563165257587738,0.1156255702207895
1622.0,27.37,14.8971921,100.83273,0.5334765145892224,0.2868889134543004,0.1796345719564771
